ID,LoanApproved
4588,0.01853674
4589,0.00012985649
4590,4.1786785e-05
4591,0.9966259
4592,0.0002688535
4593,9.713912e-05
4594,0.9995389
4595,0.9955415
4596,0.060832944
4597,0.9987029
4598,0.99822015
4599,0.49669582
4600,8.2833205e-05
4601,0.9604034
4602,0.9985037
4603,0.09658638
4604,0.008091032
4605,0.00032002054
4606,0.9756442
4607,0.9998704
4608,0.12346138
4609,0.010395905
4610,0.99993646
4611,0.99550027
4612,0.73566
4613,0.94723606
4614,0.9999398
4615,0.9982608
4616,8.661942e-05
4617,0.35740116
4618,0.00027786958
4619,0.9995396
4620,0.9992244
4621,0.99971133
4622,0.62367964
4623,0.9999652
4624,0.94561744
4625,4.966781e-05
4626,0.08959291
4627,0.00066054217
4628,0.0001085142
4629,0.98968154
4630,0.057742972
4631,7.690504e-05
4632,0.99708456
4633,0.9998864
4634,0.47876918
4635,0.8368918
4636,0.9954913
4637,0.9997969
4638,0.00013831527
4639,0.0011457633
4640,0.8451694
4641,0.011829096
4642,0.9999603
4643,0.00072375726
4644,0.9994147
4645,0.9999486
4646,3.3831817e-05
4647,0.0038796177
4648,0.9999647
4649,0.99926394
4650,0.0092699835
4651,0.99772257
4652,0.9990946
4653,2.9552413e-05
4654,0.00016984422
4655,0.9302177
4656,0.99961615
4657,0.84560883
4658,0.99994206
4659,0.01155742
4660,0.9999294
4661,0.24474688
4662,0.051633276
4663,0.755314
4664,0.00045719714
4665,0.9632605
4666,0.00091225037
4667,0.9999125
4668,0.99998236
4669,0.8374746
4670,0.9907693
4671,0.29174063
4672,0.4794787
4673,0.9995937
4674,0.28775418
4675,0.0034186465
4676,0.9998462
4677,0.00016266287
4678,0.99988246
4679,0.14708744
4680,0.0006330723
4681,0.9998565
4682,0.00011089781
4683,0.99984324
4684,0.00014013828
4685,0.81102306
4686,0.0005521804
4687,0.00037970714
4688,0.58132946
4689,0.060640085
4690,0.99950695
4691,1.1724861e-05
4692,0.057106048
4693,0.9962036
4694,0.00033331756
4695,0.00035326934
4696,0.0013414678
4697,0.99950325
4698,0.040071942
4699,0.00010819957
4700,2.3745693e-05
4701,0.99990904
4702,0.99990165
4703,0.97563237
4704,0.99997115
4705,0.9916015
4706,0.85678035
4707,0.4104925
4708,0.99973196
4709,0.9999485
4710,0.9989766
4711,0.99998057
4712,0.015738595
4713,0.94319326
4714,0.8207503
4715,0.0058325403
4716,0.99986756
4717,0.00022592283
4718,0.99745244
4719,0.9993832
4720,0.00011523373
4721,0.99427575
4722,0.9841074
4723,0.9987625
4724,0.9962978
4725,0.998552
4726,0.88515997
4727,0.024084242
4728,0.0016597045
4729,0.005749745
4730,0.0008114185
4731,0.00010745239
4732,0.99996805
4733,0.9943105
4734,0.9997396
4735,0.99753463
4736,0.9994723
4737,0.005069956
4738,0.9998826
4739,0.00017231112
4740,0.00027357845
4741,0.9999764
4742,0.99990237
4743,0.00032289515
4744,0.30147663
4745,0.0026262451
4746,0.9419206
4747,0.00018058607
4748,0.06061577
4749,0.0061529656
4750,0.99374855
4751,0.9851983
4752,0.9648676
4753,0.0077718683
4754,2.3954353e-05
4755,0.9994259
4756,0.03811866
4757,0.99812084
4758,0.0039790105
4759,0.9996642
4760,0.46429566
4761,3.8504877e-05
4762,0.99921906
4763,9.130059e-05
4764,0.9992404
4765,0.9999939
4766,0.99976474
4767,0.99768126
4768,0.99700266
4769,0.9770678
4770,0.9956564
4771,0.99963176
4772,0.9829217
4773,0.0024256676
4774,0.8984642
4775,0.0010215489
4776,0.025467338
4777,0.99498355
4778,0.9850365
4779,0.06683219
4780,0.44261554
4781,8.392254e-05
4782,0.9993693
4783,0.8987704
4784,0.996716
4785,0.91185635
4786,0.9981736
4787,0.00076442346
4788,0.0008476538
4789,2.2000122e-05
4790,0.9970233
4791,0.0009690399
4792,0.0178702
4793,0.9999118
4794,0.99987805
4795,0.99989986
4796,0.9995189
4797,0.99997604
4798,0.99948126
4799,0.0005989861
4800,0.0018354433
4801,0.999634
4802,0.99992144
4803,0.73632675
4804,0.99974304
4805,0.9918452
4806,0.9943288
4807,0.00014668032
4808,0.9997979
4809,0.008374096
4810,0.0008698894
4811,0.0098951105
4812,0.99997294
4813,0.9995214
4814,0.022794604
4815,0.061215952
4816,0.5607897
4817,0.0170543
4818,0.8270525
4819,0.0002060575
4820,0.8940251
4821,0.918863
4822,0.9741744
4823,0.7449626
4824,0.9641222
4825,0.99982005
4826,0.010126506
4827,0.9958515
4828,0.00040766425
4829,0.9997714
4830,0.0055504013
4831,0.017636754
4832,2.8242075e-05
4833,0.99987316
4834,0.9998312
4835,0.9976774
4836,0.99988544
4837,0.9999757
4838,0.408816
4839,0.0032248532
4840,0.011915594
4841,0.018036405
4842,0.9998996
4843,0.9985544
4844,0.9991357
4845,0.9991146
4846,0.004195473
4847,1.9176005e-05
4848,0.00088370696
4849,0.96181124
4850,0.9998116
4851,0.99873537
4852,0.0027557858
4853,0.9999839
4854,0.9997849
4855,0.9998878
4856,0.00010874323
4857,0.0026765703
4858,0.99961025
4859,0.7796308
4860,0.9917418
4861,0.99981314
4862,0.9970176
4863,0.9997831
4864,0.00042785262
4865,0.99987054
4866,0.0009274853
4867,0.8239718
4868,0.91817605
4869,0.8668684
4870,0.9830875
4871,3.4661414e-05
4872,0.08092852
4873,0.99919146
4874,0.99912864
4875,0.8262062
4876,0.0010643618
4877,0.92047954
4878,7.730908e-05
4879,0.000145583
4880,0.97294396
4881,0.99037725
4882,0.99722016
4883,0.9995327
4884,0.7832203
4885,0.0009802156
4886,0.00028913494
4887,0.9207488
4888,0.99949515
4889,0.49979648
4890,0.12334307
4891,0.09503151
4892,0.99802774
4893,0.00011138585
4894,0.9998932
4895,0.9988944
4896,0.9850578
4897,0.0019249878
4898,0.90098083
4899,8.594097e-05
4900,0.63125825
4901,0.020322198
4902,0.57998383
4903,0.031957522
4904,0.0012032711
4905,0.008727318
4906,4.5874367e-05
4907,0.9915754
4908,0.9999716
4909,0.0017342138
4910,0.46545598
4911,0.99997747
4912,0.99845445
4913,0.00015354996
4914,0.9998803
4915,0.91673315
4916,0.94498634
4917,0.009098668
4918,0.9999654
4919,0.00028900267
4920,0.99996305
4921,0.5084617
4922,0.9952944
4923,0.0006606508
4924,0.924113
4925,0.8564978
4926,0.003674516
4927,0.37598357
4928,0.00082271826
4929,7.1428614e-05
4930,0.999967
4931,0.03326753
4932,0.15634367
4933,0.00701912
4934,0.9996841
4935,0.9364904
4936,0.009227976
4937,0.9996624
4938,0.0011585944
4939,0.99751055
4940,0.85555506
4941,0.0043538865
4942,0.064567454
4943,0.018415757
4944,0.999605
4945,0.0018914102
4946,0.99717355
4947,0.99408853
4948,0.99988735
4949,0.34699327
4950,0.9989392
4951,0.9998994
4952,0.9994248
4953,0.003884187
4954,0.9403671
4955,0.00024174302
4956,0.3953811
4957,0.99991393
4958,0.002601267
4959,0.9998392
4960,0.999577
4961,0.99999034
4962,0.00019439287
4963,0.93969905
4964,0.7608747
4965,1.8868273e-05
4966,0.9997589
4967,0.00396599
4968,9.005812e-05
4969,3.7965783e-05
4970,0.0013386594
4971,0.033952285
4972,0.9976528
4973,0.9999609
4974,0.00022436887
4975,0.9992341
4976,0.56862056
4977,0.99951637
4978,0.3290361
4979,0.03289851
4980,0.00037706524
4981,0.9774795
4982,0.9898247
4983,0.99952865
4984,0.9283346
4985,0.0031491856
4986,0.00018514099
4987,0.9999242
4988,0.025452016
4989,0.7089259
4990,0.000619273
4991,0.00019355504
4992,0.88895047
4993,0.99874794
4994,0.1577293
4995,0.9997545
4996,0.002705421
4997,0.005712509
4998,0.17905955
4999,3.522472e-06
